source_id,stage,pipeline,region,score,coverage,available_patches,retained_patches,rgb_mse,detail_mse,bad_detail_rate_0.025,bad_detail_rate_0.05,bad_detail_rate_0.1
0801,quantized_8bit,dpir_nominal,textured_quartile,random_expected,1.0,256,256,0.0010175924143618698,0.00039186799195293034,0.19921875,0.0,0.0
0801,quantized_8bit,dpir_nominal,textured_quartile,oracle_detail_error,0.5,256,128,0.00044752785105700593,0.00012640022401611217,0.0,0.0,0.0
0801,quantized_8bit,dpir_nominal,textured_quartile,oracle_detail_error,0.75,256,192,0.0006448486491970083,0.0002266933554727265,0.0,0.0,0.0
0801,quantized_8bit,dpir_nominal,textured_quartile,oracle_detail_error,0.9,256,231,0.0008252044498064391,0.0003039946033011485,0.11255411255411256,0.0,0.0
0801,quantized_8bit,dpir_nominal,textured_quartile,oracle_detail_error,1.0,256,256,0.0010175924143618696,0.00039186799195293034,0.19921875,0.0,0.0
0801,quantized_8bit,fbcnn_dpir,all,operator_spread_detail,0.5,1024,512,8.444766030540767e-05,3.232507909501895e-05,0.0,0.0,0.0
0801,quantized_8bit,fbcnn_dpir,all,operator_spread_detail,0.75,1024,768,0.00013364849822413747,5.133741192379944e-05,0.0,0.0,0.0
0801,quantized_8bit,fbcnn_dpir,all,operator_spread_detail,0.9,1024,922,0.00020386122293355284,7.665386716452978e-05,0.0010845986984815619,0.0,0.0
0801,quantized_8bit,fbcnn_dpir,all,operator_spread_detail,1.0,1024,1024,0.00036209624024347936,0.00013712293244578445,0.05078125,0.0,0.0
0801,quantized_8bit,fbcnn_dpir,all,image_transform_spread_detail,0.5,1024,512,9.81531016647211e-05,4.070795587549638e-05,0.0,0.0,0.0
0801,quantized_8bit,fbcnn_dpir,all,image_transform_spread_detail,0.75,1024,768,0.00014770298161715964,5.9737281222268435e-05,0.0,0.0,0.0
0801,quantized_8bit,fbcnn_dpir,all,image_transform_spread_detail,0.9,1024,922,0.0002203562177424585,8.533754933613577e-05,0.008676789587852495,0.0,0.0
0801,quantized_8bit,fbcnn_dpir,all,image_transform_spread_detail,1.0,1024,1024,0.0003620962402434793,0.00013712293244578445,0.05078125,0.0,0.0
0801,quantized_8bit,fbcnn_dpir,all,operator_spread_rgb,0.5,1024,512,9.7684201166172e-05,4.133274118980463e-05,0.0,0.0,0.0
0801,quantized_8bit,fbcnn_dpir,all,operator_spread_rgb,0.75,1024,768,0.00014710069295256715,6.075330145666205e-05,0.0013020833333333333,0.0,0.0
0801,quantized_8bit,fbcnn_dpir,all,operator_spread_rgb,0.9,1024,922,0.00021356296394307617,8.298160429094446e-05,0.005422993492407809,0.0,0.0
0801,quantized_8bit,fbcnn_dpir,all,operator_spread_rgb,1.0,1024,1024,0.0003620962402434794,0.00013712293244578445,0.05078125,0.0,0.0
0801,quantized_8bit,fbcnn_dpir,all,measurement_residual,0.5,1024,512,0.0003493095946501661,0.00013563498557593194,0.052734375,0.0,0.0
0801,quantized_8bit,fbcnn_dpir,all,measurement_residual,0.75,1024,768,0.0003628662048455001,0.00013918573395198442,0.055989583333333336,0.0,0.0
0801,quantized_8bit,fbcnn_dpir,all,measurement_residual,0.9,1024,922,0.0003582195261225775,0.00013641763684774973,0.0509761388286334,0.0,0.0
0801,quantized_8bit,fbcnn_dpir,all,measurement_residual,1.0,1024,1024,0.0003620962402434794,0.00013712293244578442,0.05078125,0.0,0.0
0801,quantized_8bit,fbcnn_dpir,all,image_gradient,0.5,1024,512,0.00012645613601304948,5.7903128288588504e-05,0.0,0.0,0.0
0801,quantized_8bit,fbcnn_dpir,all,image_gradient,0.75,1024,768,0.000160868349873867,6.612212317126908e-05,0.0026041666666666665,0.0,0.0
0801,quantized_8bit,fbcnn_dpir,all,image_gradient,0.9,1024,922,0.00021787496961001666,8.41504352562084e-05,0.006507592190889371,0.0,0.0
0801,quantized_8bit,fbcnn_dpir,all,image_gradient,1.0,1024,1024,0.00036209624024347936,0.00013712293244578445,0.05078125,0.0,0.0
0801,quantized_8bit,fbcnn_dpir,all,random_expected,0.5,1024,512,0.00036209624024347936,0.00013712293244578445,0.05078125,0.0,0.0
0801,quantized_8bit,fbcnn_dpir,all,random_expected,0.75,1024,768,0.00036209624024347936,0.00013712293244578445,0.05078125,0.0,0.0
0801,quantized_8bit,fbcnn_dpir,all,random_expected,0.9,1024,922,0.00036209624024347936,0.00013712293244578445,0.05078125,0.0,0.0
0801,quantized_8bit,fbcnn_dpir,all,random_expected,1.0,1024,1024,0.00036209624024347936,0.00013712293244578445,0.05078125,0.0,0.0
0801,quantized_8bit,fbcnn_dpir,all,oracle_detail_error,0.5,1024,512,7.482823871470971e-05,2.1681082193976707e-05,0.0,0.0,0.0
0801,quantized_8bit,fbcnn_dpir,all,oracle_detail_error,0.75,1024,768,0.00012858524518230967,3.658800499089173e-05,0.0,0.0,0.0
0801,quantized_8bit,fbcnn_dpir,all,oracle_detail_error,0.9,1024,922,0.00020164822880768901,7.043473432407885e-05,0.0,0.0,0.0
0801,quantized_8bit,fbcnn_dpir,all,oracle_detail_error,1.0,1024,1024,0.0003620962402434794,0.00013712293244578448,0.05078125,0.0,0.0
0801,quantized_8bit,fbcnn_dpir,textured_quartile,operator_spread_detail,0.5,256,128,0.0004970902249857443,0.0001815687937953489,0.0078125,0.0,0.0
0801,quantized_8bit,fbcnn_dpir,textured_quartile,operator_spread_detail,0.75,256,192,0.0006639982234744943,0.0002535927628208718,0.036458333333333336,0.0,0.0
0801,quantized_8bit,fbcnn_dpir,textured_quartile,operator_spread_detail,0.9,256,231,0.0008450713506681237,0.0003261111523638642,0.13852813852813853,0.0,0.0
0801,quantized_8bit,fbcnn_dpir,textured_quartile,operator_spread_detail,1.0,256,256,0.0010455666338717946,0.0003959972101304436,0.203125,0.0,0.0
0801,quantized_8bit,fbcnn_dpir,textured_quartile,image_transform_spread_detail,0.5,256,128,0.0006144277581115324,0.0002496275323651026,0.0390625,0.0,0.0
0801,quantized_8bit,fbcnn_dpir,textured_quartile,image_transform_spread_detail,0.75,256,192,0.0007233535652603028,0.00028352141888033315,0.08333333333333333,0.0,0.0
0801,quantized_8bit,fbcnn_dpir,textured_quartile,image_transform_spread_detail,0.9,256,231,0.0008688870272733676,0.000338809639277452,0.14285714285714285,0.0,0.0
0801,quantized_8bit,fbcnn_dpir,textured_quartile,image_transform_spread_detail,1.0,256,256,0.0010455666338717944,0.0003959972101304436,0.203125,0.0,0.0
0801,quantized_8bit,fbcnn_dpir,textured_quartile,operator_spread_rgb,0.5,256,128,0.0005616750633646326,0.00022889250182556446,0.015625,0.0,0.0
0801,quantized_8bit,fbcnn_dpir,textured_quartile,operator_spread_rgb,0.75,256,192,0.0007100428832887093,0.00028340821041088806,0.07291666666666667,0.0,0.0
0801,quantized_8bit,fbcnn_dpir,textured_quartile,operator_spread_rgb,0.9,256,231,0.0008556297827521677,0.0003392874725750216,0.14285714285714285,0.0,0.0
0801,quantized_8bit,fbcnn_dpir,textured_quartile,operator_spread_rgb,1.0,256,256,0.0010455666338717946,0.0003959972101304435,0.203125,0.0,0.0
0801,quantized_8bit,fbcnn_dpir,textured_quartile,measurement_residual,0.5,256,128,0.0010026760030413737,0.00039011908467702507,0.21875,0.0,0.0
0801,quantized_8bit,fbcnn_dpir,textured_quartile,measurement_residual,0.75,256,192,0.0010549848670765886,0.00040742551371677864,0.22395833333333334,0.0,0.0
0801,quantized_8bit,fbcnn_dpir,textured_quartile,measurement_residual,0.9,256,231,0.0010431003314533686,0.00039869327367144395,0.2077922077922078,0.0,0.0
0801,quantized_8bit,fbcnn_dpir,textured_quartile,measurement_residual,1.0,256,256,0.0010455666338717946,0.0003959972101304436,0.203125,0.0,0.0
0801,quantized_8bit,fbcnn_dpir,textured_quartile,image_gradient,0.5,256,128,0.0006095554871617323,0.00024264912128187314,0.03125,0.0,0.0
0801,quantized_8bit,fbcnn_dpir,textured_quartile,image_gradient,0.75,256,192,0.0007232996434421053,0.0002807221982194671,0.078125,0.0,0.0
0801,quantized_8bit,fbcnn_dpir,textured_quartile,image_gradient,0.9,256,231,0.0008963478894093656,0.00034623742542102604,0.15151515151515152,0.0,0.0
0801,quantized_8bit,fbcnn_dpir,textured_quartile,image_gradient,1.0,256,256,0.0010455666338717944,0.0003959972101304435,0.203125,0.0,0.0
0801,quantized_8bit,fbcnn_dpir,textured_quartile,random_expected,0.5,256,128,0.0010455666338717944,0.00039599721013044346,0.203125,0.0,0.0
0801,quantized_8bit,fbcnn_dpir,textured_quartile,random_expected,0.75,256,192,0.0010455666338717944,0.00039599721013044346,0.203125,0.0,0.0
0801,quantized_8bit,fbcnn_dpir,textured_quartile,random_expected,0.9,256,231,0.0010455666338717944,0.00039599721013044346,0.203125,0.0,0.0
0801,quantized_8bit,fbcnn_dpir,textured_quartile,random_expected,1.0,256,256,0.0010455666338717944,0.00039599721013044346,0.203125,0.0,0.0
0801,quantized_8bit,fbcnn_dpir,textured_quartile,oracle_detail_error,0.5,256,128,0.00046868983343375105,0.0001287136411636143,0.0,0.0,0.0
0801,quantized_8bit,fbcnn_dpir,textured_quartile,oracle_detail_error,0.75,256,192,0.0006625780119419055,0.00023002789249800806,0.0,0.0,0.0
0801,quantized_8bit,fbcnn_dpir,textured_quartile,oracle_detail_error,0.9,256,231,0.0008514188021751205,0.00030765006537787686,0.11688311688311688,0.0,0.0
0801,quantized_8bit,fbcnn_dpir,textured_quartile,oracle_detail_error,1.0,256,256,0.0010455666338717944,0.0003959972101304436,0.203125,0.0,0.0
0801,jpeg_q75,dpir_nominal,all,operator_spread_detail,0.5,1024,512,0.0001100898907208988,4.0771937808117336e-05,0.0,0.0,0.0
0801,jpeg_q75,dpir_nominal,all,operator_spread_detail,0.75,1024,768,0.00017507606820420964,6.388022128772273e-05,0.0,0.0,0.0
0801,jpeg_q75,dpir_nominal,all,operator_spread_detail,0.9,1024,922,0.0002607170132873895,9.609548851554022e-05,0.015184381778741865,0.0,0.0
0801,jpeg_q75,dpir_nominal,all,operator_spread_detail,1.0,1024,1024,0.0005587125421918386,0.00030103387352942986,0.0908203125,0.0263671875,0.0009765625
0801,jpeg_q75,dpir_nominal,all,image_transform_spread_detail,0.5,1024,512,0.00011863659556704594,4.6084936786219277e-05,0.0,0.0,0.0
0801,jpeg_q75,dpir_nominal,all,image_transform_spread_detail,0.75,1024,768,0.00018849098567898354,7.154088228903036e-05,0.0026041666666666665,0.0,0.0
0801,jpeg_q75,dpir_nominal,all,image_transform_spread_detail,0.9,1024,922,0.0002612029244175074,9.686619007593874e-05,0.015184381778741865,0.0,0.0
0801,jpeg_q75,dpir_nominal,all,image_transform_spread_detail,1.0,1024,1024,0.0005587125421918385,0.00030103387352942997,0.0908203125,0.0263671875,0.0009765625
0801,jpeg_q75,dpir_nominal,all,operator_spread_rgb,0.5,1024,512,0.00011366300915705487,4.413282698713717e-05,0.0,0.0,0.0
0801,jpeg_q75,dpir_nominal,all,operator_spread_rgb,0.75,1024,768,0.00017005116198641796,6.359371944450083e-05,0.0,0.0,0.0
0801,jpeg_q75,dpir_nominal,all,operator_spread_rgb,0.9,1024,922,0.0002513987887182021,9.31786513856664e-05,0.009761388286334056,0.0,0.0
0801,jpeg_q75,dpir_nominal,all,operator_spread_rgb,1.0,1024,1024,0.0005587125421918385,0.0003010338735294299,0.0908203125,0.0263671875,0.0009765625
0801,jpeg_q75,dpir_nominal,all,measurement_residual,0.5,1024,512,0.00017940128489185198,8.65818874564828e-05,0.01171875,0.001953125,0.0
0801,jpeg_q75,dpir_nominal,all,measurement_residual,0.75,1024,768,0.0003128206202760928,0.00016379806062519174,0.041666666666666664,0.009114583333333334,0.0
0801,jpeg_q75,dpir_nominal,all,measurement_residual,0.9,1024,922,0.00042790954981174824,0.0002187025647538176,0.07049891540130152,0.015184381778741865,0.0
0801,jpeg_q75,dpir_nominal,all,measurement_residual,1.0,1024,1024,0.0005587125421918385,0.00030103387352942997,0.0908203125,0.0263671875,0.0009765625
0801,jpeg_q75,dpir_nominal,all,image_gradient,0.5,1024,512,0.0001416277772051058,6.163534066660407e-05,0.001953125,0.0,0.0
0801,jpeg_q75,dpir_nominal,all,image_gradient,0.75,1024,768,0.00019342761887926598,8.28004242346885e-05,0.01171875,0.0,0.0
0801,jpeg_q75,dpir_nominal,all,image_gradient,0.9,1024,922,0.0002795867803873705,0.00012573611211762426,0.028199566160520606,0.0032537960954446853,0.0
0801,jpeg_q75,dpir_nominal,all,image_gradient,1.0,1024,1024,0.0005587125421918386,0.0003010338735294299,0.0908203125,0.0263671875,0.0009765625
0801,jpeg_q75,dpir_nominal,all,random_expected,0.5,1024,512,0.0005587125421918386,0.0003010338735294299,0.0908203125,0.0263671875,0.0009765625
0801,jpeg_q75,dpir_nominal,all,random_expected,0.75,1024,768,0.0005587125421918386,0.0003010338735294299,0.0908203125,0.0263671875,0.0009765625
0801,jpeg_q75,dpir_nominal,all,random_expected,0.9,1024,922,0.0005587125421918386,0.0003010338735294299,0.0908203125,0.0263671875,0.0009765625
0801,jpeg_q75,dpir_nominal,all,random_expected,1.0,1024,1024,0.0005587125421918386,0.0003010338735294299,0.0908203125,0.0263671875,0.0009765625
0801,jpeg_q75,dpir_nominal,all,oracle_detail_error,0.5,1024,512,8.992530792859845e-05,2.5299758625322757e-05,0.0,0.0,0.0
0801,jpeg_q75,dpir_nominal,all,oracle_detail_error,0.75,1024,768,0.00015292192021985519,4.4277013900865874e-05,0.0,0.0,0.0
0801,jpeg_q75,dpir_nominal,all,oracle_detail_error,0.9,1024,922,0.0002441691941041839,8.757885813653592e-05,0.0,0.0,0.0
0801,jpeg_q75,dpir_nominal,all,oracle_detail_error,1.0,1024,1024,0.0005587125421918386,0.00030103387352942986,0.0908203125,0.0263671875,0.0009765625
0801,jpeg_q75,dpir_nominal,textured_quartile,operator_spread_detail,0.5,256,128,0.0006529282523993959,0.0002448093619091521,0.0390625,0.0,0.0
0801,jpeg_q75,dpir_nominal,textured_quartile,operator_spread_detail,0.75,256,192,0.0008332320863463104,0.00032271921972267377,0.109375,0.0,0.0
0801,jpeg_q75,dpir_nominal,textured_quartile,operator_spread_detail,0.9,256,231,0.0011747787000603474,0.0005498302268165724,0.2554112554112554,0.012987012987012988,0.0
0801,jpeg_q75,dpir_nominal,textured_quartile,operator_spread_detail,1.0,256,256,0.001709716843127571,0.0009791924944383252,0.328125,0.1015625,0.00390625
0801,jpeg_q75,dpir_nominal,textured_quartile,image_transform_spread_detail,0.5,256,128,0.0006559200626245509,0.000243029962227049,0.03125,0.0,0.0
0801,jpeg_q75,dpir_nominal,textured_quartile,image_transform_spread_detail,0.75,256,192,0.0008974556555958181,0.00036877758510851804,0.14583333333333334,0.005208333333333333,0.0
0801,jpeg_q75,dpir_nominal,textured_quartile,image_transform_spread_detail,0.9,256,231,0.0013273922866118965,0.0006933914854743786,0.26406926406926406,0.06060606060606061,0.0
0801,jpeg_q75,dpir_nominal,textured_quartile,image_transform_spread_detail,1.0,256,256,0.001709716843127571,0.0009791924944383252,0.328125,0.1015625,0.00390625
0801,jpeg_q75,dpir_nominal,textured_quartile,operator_spread_rgb,0.5,256,128,0.0006241476314464622,0.00024000216971748481,0.03125,0.0,0.0
0801,jpeg_q75,dpir_nominal,textured_quartile,operator_spread_rgb,0.75,256,192,0.0008299855986285908,0.00032361433701757,0.109375,0.0,0.0
0801,jpeg_q75,dpir_nominal,textured_quartile,operator_spread_rgb,0.9,256,231,0.0011752318728976395,0.0005555525356853808,0.2554112554112554,0.017316017316017316,0.0
0801,jpeg_q75,dpir_nominal,textured_quartile,operator_spread_rgb,1.0,256,256,0.0017097168431275712,0.000979192494438325,0.328125,0.1015625,0.00390625
0801,jpeg_q75,dpir_nominal,textured_quartile,measurement_residual,0.5,256,128,0.0014947148869208292,0.0008393784638538258,0.2890625,0.078125,0.0
0801,jpeg_q75,dpir_nominal,textured_quartile,measurement_residual,0.75,256,192,0.0015570336832592842,0.0008688197534150608,0.3177083333333333,0.078125,0.005208333333333333
0801,jpeg_q75,dpir_nominal,textured_quartile,measurement_residual,0.9,256,231,0.0016466425321202535,0.0009334145306733945,0.3246753246753247,0.09523809523809523,0.004329004329004329
0801,jpeg_q75,dpir_nominal,textured_quartile,measurement_residual,1.0,256,256,0.0017097168431275712,0.0009791924944383252,0.328125,0.1015625,0.00390625
0801,jpeg_q75,dpir_nominal,textured_quartile,image_gradient,0.5,256,128,0.0007614268667403964,0.00035763844379184807,0.1015625,0.0078125,0.0
0801,jpeg_q75,dpir_nominal,textured_quartile,image_gradient,0.75,256,192,0.0009903565975998123,0.0004981603205461625,0.17708333333333334,0.026041666666666668,0.0
0801,jpeg_q75,dpir_nominal,textured_quartile,image_gradient,0.9,256,231,0.0012858951605745662,0.0006711143683962468,0.2554112554112554,0.05627705627705628,0.0
0801,jpeg_q75,dpir_nominal,textured_quartile,image_gradient,1.0,256,256,0.001709716843127571,0.0009791924944383252,0.328125,0.1015625,0.00390625
0801,jpeg_q75,dpir_nominal,textured_quartile,random_expected,0.5,256,128,0.001709716843127571,0.000979192494438325,0.328125,0.1015625,0.00390625
0801,jpeg_q75,dpir_nominal,textured_quartile,random_expected,0.75,256,192,0.001709716843127571,0.000979192494438325,0.328125,0.1015625,0.00390625
0801,jpeg_q75,dpir_nominal,textured_quartile,random_expected,0.9,256,231,0.001709716843127571,0.000979192494438325,0.328125,0.1015625,0.00390625
0801,jpeg_q75,dpir_nominal,textured_quartile,random_expected,1.0,256,256,0.001709716843127571,0.000979192494438325,0.328125,0.1015625,0.00390625
0801,jpeg_q75,dpir_nominal,textured_quartile,oracle_detail_error,0.5,256,128,0.000542835099553316,0.0001662329137859668,0.0,0.0,0.0
0801,jpeg_q75,dpir_nominal,textured_quartile,oracle_detail_error,0.75,256,192,0.0008183529506848456,0.0003140429080413153,0.10416666666666667,0.0,0.0
0801,jpeg_q75,dpir_nominal,textured_quartile,oracle_detail_error,0.9,256,231,0.0011645703712452416,0.0005409634836102185,0.2554112554112554,0.004329004329004329,0.0
0801,jpeg_q75,dpir_nominal,textured_quartile,oracle_detail_error,1.0,256,256,0.001709716843127571,0.000979192494438325,0.328125,0.1015625,0.00390625
0801,jpeg_q75,fbcnn_dpir,all,operator_spread_detail,0.5,1024,512,0.00010587847454336847,3.8101767939795515e-05,0.0,0.0,0.0
0801,jpeg_q75,fbcnn_dpir,all,operator_spread_detail,0.75,1024,768,0.00015844380495908786,5.689762857214026e-05,0.0,0.0,0.0
0801,jpeg_q75,fbcnn_dpir,all,operator_spread_detail,0.9,1024,922,0.00023218865182093377,8.145554779203978e-05,0.0010845986984815619,0.0,0.0
0801,jpeg_q75,fbcnn_dpir,all,operator_spread_detail,1.0,1024,1024,0.000393035870061137,0.0001428021319706341,0.052734375,0.0,0.0
0801,jpeg_q75,fbcnn_dpir,all,image_transform_spread_detail,0.5,1024,512,0.00011851372471250448,4.646522502844196e-05,0.0,0.0,0.0
0801,jpeg_q75,fbcnn_dpir,all,image_transform_spread_detail,0.75,1024,768,0.00017213301599978644,6.432587737720942e-05,0.0,0.0,0.0
0801,jpeg_q75,fbcnn_dpir,all,image_transform_spread_detail,0.9,1024,922,0.00024371691562564886,8.680682806428426e-05,0.006507592190889371,0.0,0.0
0801,jpeg_q75,fbcnn_dpir,all,image_transform_spread_detail,1.0,1024,1024,0.000393035870061137,0.0001428021319706341,0.052734375,0.0,0.0
0801,jpeg_q75,fbcnn_dpir,all,operator_spread_rgb,0.5,1024,512,0.00011648115640229007,4.523008140622212e-05,0.0,0.0,0.0
0801,jpeg_q75,fbcnn_dpir,all,operator_spread_rgb,0.75,1024,768,0.0001703083206839259,6.463848220103983e-05,0.0013020833333333333,0.0,0.0
0801,jpeg_q75,fbcnn_dpir,all,operator_spread_rgb,0.9,1024,922,0.00024051450674945373,8.697147269764545e-05,0.005422993492407809,0.0,0.0
0801,jpeg_q75,fbcnn_dpir,all,operator_spread_rgb,1.0,1024,1024,0.000393035870061137,0.00014280213197063408,0.052734375,0.0,0.0
