source_id,stage,component,iteration,rho,denoiser_sigma,iterate_change_mse,measurement_residual_mse
0801,quantized_8bit,dpir_nominal_rot90,3,0.0023834437597543,0.07704620808362961,2.7462729121907614e-05,0.00010839891183422878
0801,quantized_8bit,dpir_nominal_rot90,4,0.005944420117884874,0.04878642410039902,1.4487773114524316e-05,8.274381252704188e-05
0801,quantized_8bit,dpir_nominal_rot90,5,0.014825660735368729,0.03089204803109169,7.779613952152431e-06,7.015662413323298e-05
0801,quantized_8bit,dpir_nominal_rot90,6,0.03697589039802551,0.019561151042580605,4.267512849764898e-06,6.37733464827761e-05
0801,quantized_8bit,dpir_nominal_rot90,7,0.09221960604190826,0.012386314570903778,1.8138340465156944e-06,6.072486939956434e-05
0801,quantized_8bit,dpir_nominal_rot90,8,0.22999997437000275,0.007843137718737125,7.341730565713078e-07,5.9146888816030696e-05
0801,quantized_8bit,dpir_nominal_rot180,1,0.0003831736685242504,0.1921568661928177,0.00026445373077876866,0.0002624151820782572
0801,quantized_8bit,dpir_nominal_rot180,2,0.0009556531440466642,0.12167562544345856,5.160431828699075e-05,0.00016038038302212954
0801,quantized_8bit,dpir_nominal_rot180,3,0.0023834437597543,0.07704620808362961,2.736210444709286e-05,0.00010895609011640772
0801,quantized_8bit,dpir_nominal_rot180,4,0.005944420117884874,0.04878642410039902,1.4653256585006602e-05,8.298559987451881e-05
0801,quantized_8bit,dpir_nominal_rot180,5,0.014825660735368729,0.03089204803109169,7.787054528307635e-06,7.018434553174302e-05
0801,quantized_8bit,dpir_nominal_rot180,6,0.03697589039802551,0.019561151042580605,4.1640109884610865e-06,6.382798164850101e-05
0801,quantized_8bit,dpir_nominal_rot180,7,0.09221960604190826,0.012386314570903778,1.8564130641607335e-06,6.07306974416133e-05
0801,quantized_8bit,dpir_nominal_rot180,8,0.22999997437000275,0.007843137718737125,8.184367175090301e-07,5.9045229136245325e-05
0801,quantized_8bit,fbcnn_dpir,1,0.0003831736685242504,0.1921568661928177,0.0002187982900068164,0.0002086545864585787
0801,quantized_8bit,fbcnn_dpir,2,0.0009556531440466642,0.12167562544345856,5.187726492295042e-05,0.00010769832442747429
0801,quantized_8bit,fbcnn_dpir,3,0.0023834437597543,0.07704620808362961,2.7475403840071522e-05,5.652988693327643e-05
0801,quantized_8bit,fbcnn_dpir,4,0.005944420117884874,0.04878642410039902,1.409035667165881e-05,3.139461114187725e-05
0801,quantized_8bit,fbcnn_dpir,5,0.014825660735368729,0.03089204803109169,7.372421350737568e-06,1.9473338397801854e-05
0801,quantized_8bit,fbcnn_dpir,6,0.03697589039802551,0.019561151042580605,3.779137841775082e-06,1.3735974789597094e-05
0801,quantized_8bit,fbcnn_dpir,7,0.09221960604190826,0.012386314570903778,1.7909051166498102e-06,1.1057414667448029e-05
0801,quantized_8bit,fbcnn_dpir,8,0.22999997437000275,0.007843137718737125,6.508245178338257e-07,9.925212907546666e-06
0801,quantized_8bit,fbcnn_dpir_sigma08,1,0.0003831736685242504,0.1921568661928177,0.00021900450519751757,0.00021994167764205486
0801,quantized_8bit,fbcnn_dpir_sigma08,2,0.0009556531440466642,0.12167562544345856,4.892636934528127e-05,0.00011505209840834141
0801,quantized_8bit,fbcnn_dpir_sigma08,3,0.0023834437597543,0.07704620808362961,2.5753362933755852e-05,6.0851667512906715e-05
0801,quantized_8bit,fbcnn_dpir_sigma08,4,0.005944420117884874,0.04878642410039902,1.3127186321071349e-05,3.387444303371012e-05
0801,quantized_8bit,fbcnn_dpir_sigma08,5,0.014825660735368729,0.03089204803109169,6.670774382655509e-06,2.0912024410790764e-05
0801,quantized_8bit,fbcnn_dpir_sigma08,6,0.03697589039802551,0.019561151042580605,3.376685299372184e-06,1.4546973034157418e-05
0801,quantized_8bit,fbcnn_dpir_sigma08,7,0.09221960604190826,0.012386314570903778,1.8213261228083866e-06,1.1249125236645341e-05
0801,quantized_8bit,fbcnn_dpir_sigma08,8,0.22999997437000275,0.007843137718737125,7.209956720544142e-07,9.686393241281621e-06
0801,quantized_8bit,fbcnn_dpir_sigma12,1,0.0003831736685242504,0.1921568661928177,0.00022396151325665414,0.0001953879982465878
0801,quantized_8bit,fbcnn_dpir_sigma12,2,0.0009556531440466642,0.12167562544345856,5.65459267818369e-05,9.927849168889225e-05
0801,quantized_8bit,fbcnn_dpir_sigma12,3,0.0023834437597543,0.07704620808362961,3.0206263545551337e-05,5.171754673938267e-05
0801,quantized_8bit,fbcnn_dpir_sigma12,4,0.005944420117884874,0.04878642410039902,1.5926556443446316e-05,2.8604190447367728e-05
0801,quantized_8bit,fbcnn_dpir_sigma12,5,0.014825660735368729,0.03089204803109169,8.302342394017614e-06,1.7959537217393517e-05
0801,quantized_8bit,fbcnn_dpir_sigma12,6,0.03697589039802551,0.019561151042580605,3.915663000952918e-06,1.3137793757778127e-05
0801,quantized_8bit,fbcnn_dpir_sigma12,7,0.09221960604190826,0.012386314570903778,1.6756795275796321e-06,1.1076824193878565e-05
0801,quantized_8bit,fbcnn_dpir_sigma12,8,0.22999997437000275,0.007843137718737125,6.138035359981586e-07,1.0234740329906344e-05
0801,quantized_8bit,fbcnn_dpir_rot90,1,0.0003831736685242504,0.1921568661928177,0.00021366401051636785,0.00020778428006451577
0801,quantized_8bit,fbcnn_dpir_rot90,2,0.0009556531440466642,0.12167562544345856,5.077192690805532e-05,0.00010712359653552994
0801,quantized_8bit,fbcnn_dpir_rot90,3,0.0023834437597543,0.07704620808362961,2.7439915356808342e-05,5.606310878647491e-05
0801,quantized_8bit,fbcnn_dpir_rot90,4,0.005944420117884874,0.04878642410039902,1.410438198945485e-05,3.110253601334989e-05
0801,quantized_8bit,fbcnn_dpir_rot90,5,0.014825660735368729,0.03089204803109169,7.384309355984442e-06,1.92179959412897e-05
0801,quantized_8bit,fbcnn_dpir_rot90,6,0.03697589039802551,0.019561151042580605,3.8797293200332206e-06,1.3499154192686547e-05
0801,quantized_8bit,fbcnn_dpir_rot90,7,0.09221960604190826,0.012386314570903778,1.6144452956723399e-06,1.0953345736197662e-05
0801,quantized_8bit,fbcnn_dpir_rot90,8,0.22999997437000275,0.007843137718737125,6.447725127145532e-07,9.823686923482455e-06
0801,quantized_8bit,fbcnn_dpir_rot180,1,0.0003831736685242504,0.1921568661928177,0.00021510347141884267,0.00021050960640423
0801,quantized_8bit,fbcnn_dpir_rot180,2,0.0009556531440466642,0.12167562544345856,5.187826172914356e-05,0.00010796664719237015
0801,quantized_8bit,fbcnn_dpir_rot180,3,0.0023834437597543,0.07704620808362961,2.7487312763696536e-05,5.656883877236396e-05
0801,quantized_8bit,fbcnn_dpir_rot180,4,0.005944420117884874,0.04878642410039902,1.4171745533531066e-05,3.145190203213133e-05
0801,quantized_8bit,fbcnn_dpir_rot180,5,0.014825660735368729,0.03089204803109169,7.344273399212398e-06,1.9417868315940723e-05
0801,quantized_8bit,fbcnn_dpir_rot180,6,0.03697589039802551,0.019561151042580605,3.752708153115236e-06,1.3706907338928431e-05
0801,quantized_8bit,fbcnn_dpir_rot180,7,0.09221960604190826,0.012386314570903778,1.7159907201858005e-06,1.1098199138359632e-05
0801,quantized_8bit,fbcnn_dpir_rot180,8,0.22999997437000275,0.007843137718737125,6.711628088851285e-07,9.915526788972784e-06
0801,jpeg_q75,dpir_nominal,1,0.0003831736685242504,0.1921568661928177,0.00039312930312007666,0.0002306891983607784
0801,jpeg_q75,dpir_nominal,2,0.0009556531440466642,0.12167562544345856,8.52897428558208e-05,0.0001277733827009797
0801,jpeg_q75,dpir_nominal,3,0.0023834437597543,0.07704620808362961,3.743403794942424e-05,7.431519770761952e-05
0801,jpeg_q75,dpir_nominal,4,0.005944420117884874,0.04878642410039902,2.0558574760798365e-05,4.535257176030427e-05
0801,jpeg_q75,dpir_nominal,5,0.014825660735368729,0.03089204803109169,1.2793314454029314e-05,2.9479664590326138e-05
0801,jpeg_q75,dpir_nominal,6,0.03697589039802551,0.019561151042580605,7.504448603867786e-06,2.0446765120141208e-05
0801,jpeg_q75,dpir_nominal,7,0.09221960604190826,0.012386314570903778,3.478136250123498e-06,1.572220935486257e-05
0801,jpeg_q75,dpir_nominal,8,0.22999997437000275,0.007843137718737125,1.2584665682879859e-06,1.3651743756781798e-05
0801,jpeg_q75,dpir_nominal_sigma08,1,0.0003831736685242504,0.1921568661928177,0.0002478700189385563,0.00023976316151674837
0801,jpeg_q75,dpir_nominal_sigma08,2,0.0009556531440466642,0.12167562544345856,5.916309237363748e-05,0.00013444818614516407
0801,jpeg_q75,dpir_nominal_sigma08,3,0.0023834437597543,0.07704620808362961,3.721323446370661e-05,7.927904516691342e-05
0801,jpeg_q75,dpir_nominal_sigma08,4,0.005944420117884874,0.04878642410039902,1.8421069398755208e-05,4.9067555664805695e-05
0801,jpeg_q75,dpir_nominal_sigma08,5,0.014825660735368729,0.03089204803109169,1.034744218486594e-05,3.2511572499061e-05
0801,jpeg_q75,dpir_nominal_sigma08,6,0.03697589039802551,0.019561151042580605,6.67012363919639e-06,2.203902658948209e-05
0801,jpeg_q75,dpir_nominal_sigma08,7,0.09221960604190826,0.012386314570903778,3.6344072213978507e-06,1.58164602908073e-05
0801,jpeg_q75,dpir_nominal_sigma08,8,0.22999997437000275,0.007843137718737125,1.4092003084442695e-06,1.2888862329418771e-05
0801,jpeg_q75,dpir_nominal_sigma12,1,0.0003831736685242504,0.1921568661928177,0.0003807138418778777,0.00021598568127956241
0801,jpeg_q75,dpir_nominal_sigma12,2,0.0009556531440466642,0.12167562544345856,8.607644849689677e-05,0.00011836222256533802
0801,jpeg_q75,dpir_nominal_sigma12,3,0.0023834437597543,0.07704620808362961,4.211684426991269e-05,6.78107826388441e-05
0801,jpeg_q75,dpir_nominal_sigma12,4,0.005944420117884874,0.04878642410039902,2.641123137436807e-05,4.077668927493505e-05
0801,jpeg_q75,dpir_nominal_sigma12,5,0.014825660735368729,0.03089204803109169,1.530670670035761e-05,2.684777064132504e-05
0801,jpeg_q75,dpir_nominal_sigma12,6,0.03697589039802551,0.019561151042580605,7.388507128780475e-06,1.985152266570367e-05
0801,jpeg_q75,dpir_nominal_sigma12,7,0.09221960604190826,0.012386314570903778,3.080532906096778e-06,1.6322457668138668e-05
0801,jpeg_q75,dpir_nominal_sigma12,8,0.22999997437000275,0.007843137718737125,1.147061311712605e-06,1.4815306712989695e-05
0801,jpeg_q75,dpir_nominal_rot90,1,0.0003831736685242504,0.1921568661928177,0.000395297072827816,0.00023060472449287772
0801,jpeg_q75,dpir_nominal_rot90,2,0.0009556531440466642,0.12167562544345856,8.196799171855673e-05,0.00012789276661351323
0801,jpeg_q75,dpir_nominal_rot90,3,0.0023834437597543,0.07704620808362961,3.82311045541428e-05,7.425496733048931e-05
0801,jpeg_q75,dpir_nominal_rot90,4,0.005944420117884874,0.04878642410039902,2.038447382801678e-05,4.5303902879823e-05
0801,jpeg_q75,dpir_nominal_rot90,5,0.014825660735368729,0.03089204803109169,1.2732930372294504e-05,2.944542393379379e-05
0801,jpeg_q75,dpir_nominal_rot90,6,0.03697589039802551,0.019561151042580605,7.586993433505995e-06,2.040681465587113e-05
0801,jpeg_q75,dpir_nominal_rot90,7,0.09221960604190826,0.012386314570903778,3.3630399229878094e-06,1.5786719814059325e-05
0801,jpeg_q75,dpir_nominal_rot90,8,0.22999997437000275,0.007843137718737125,1.3011798500883742e-06,1.3680218216904905e-05
0801,jpeg_q75,dpir_nominal_rot180,1,0.0003831736685242504,0.1921568661928177,0.0003893263346981257,0.0002320828498341143
0801,jpeg_q75,dpir_nominal_rot180,2,0.0009556531440466642,0.12167562544345856,8.563748269807547e-05,0.0001283434685319662
0801,jpeg_q75,dpir_nominal_rot180,3,0.0023834437597543,0.07704620808362961,3.735018981387839e-05,7.46393998269923e-05
0801,jpeg_q75,dpir_nominal_rot180,4,0.005944420117884874,0.04878642410039902,2.027303708018735e-05,4.563707625493407e-05
0801,jpeg_q75,dpir_nominal_rot180,5,0.014825660735368729,0.03089204803109169,1.3212565136200283e-05,2.9372602512012236e-05
0801,jpeg_q75,dpir_nominal_rot180,6,0.03697589039802551,0.019561151042580605,7.481891316274414e-06,2.0395351384649985e-05
0801,jpeg_q75,dpir_nominal_rot180,7,0.09221960604190826,0.012386314570903778,3.442328079472645e-06,1.5737150533823296e-05
0801,jpeg_q75,dpir_nominal_rot180,8,0.22999997437000275,0.007843137718737125,1.300206349696964e-06,1.36297376229777e-05
0801,jpeg_q75,fbcnn_dpir,1,0.0003831736685242504,0.1921568661928177,0.00021724375255871564,0.00019653249182738364
0801,jpeg_q75,fbcnn_dpir,2,0.0009556531440466642,0.12167562544345856,5.525724191102199e-05,9.520693129161373e-05
0801,jpeg_q75,fbcnn_dpir,3,0.0023834437597543,0.07704620808362961,2.8725253287120722e-05,4.49971339548938e-05
0801,jpeg_q75,fbcnn_dpir,4,0.005944420117884874,0.04878642410039902,1.426812832505675e-05,2.0784793377970345e-05
0801,jpeg_q75,fbcnn_dpir,5,0.014825660735368729,0.03089204803109169,6.867848696856527e-06,9.980601134884637e-06
0801,jpeg_q75,fbcnn_dpir,6,0.03697589039802551,0.019561151042580605,3.3991125292232027e-06,4.981151505489834e-06
0801,jpeg_q75,fbcnn_dpir,7,0.09221960604190826,0.012386314570903778,1.614907091607165e-06,2.856594846889493e-06
0801,jpeg_q75,fbcnn_dpir,8,0.22999997437000275,0.007843137718737125,5.819644002258428e-07,2.009732270380482e-06
0801,jpeg_q75,fbcnn_dpir_sigma08,1,0.0003831736685242504,0.1921568661928177,0.00020793853036593646,0.00020732519624289125
0801,jpeg_q75,fbcnn_dpir_sigma08,2,0.0009556531440466642,0.12167562544345856,4.991169407730922e-05,0.00010227959865005687
0801,jpeg_q75,fbcnn_dpir_sigma08,3,0.0023834437597543,0.07704620808362961,2.632558243931271e-05,4.912527947453782e-05
0801,jpeg_q75,fbcnn_dpir_sigma08,4,0.005944420117884874,0.04878642410039902,1.316002817475237e-05,2.3035361664369702e-05
0801,jpeg_q75,fbcnn_dpir_sigma08,5,0.014825660735368729,0.03089204803109169,6.33872150501702e-06,1.1150801583426073e-05
0801,jpeg_q75,fbcnn_dpir_sigma08,6,0.03697589039802551,0.019561151042580605,3.0984037948655896e-06,5.542496637644945e-06
0801,jpeg_q75,fbcnn_dpir_sigma08,7,0.09221960604190826,0.012386314570903778,1.5682236380598624e-06,3.005425469382317e-06
0801,jpeg_q75,fbcnn_dpir_sigma08,8,0.22999997437000275,0.007843137718737125,6.014390123709745e-07,1.9335154775035335e-06
0801,jpeg_q75,fbcnn_dpir_sigma12,1,0.0003831736685242504,0.1921568661928177,0.00022063913638703525,0.00018420272681396455
0801,jpeg_q75,fbcnn_dpir_sigma12,2,0.0009556531440466642,0.12167562544345856,6.0277652664808556e-05,8.738755423109978e-05
0801,jpeg_q75,fbcnn_dpir_sigma12,3,0.0023834437597543,0.07704620808362961,3.097139051533304e-05,4.053450174978934e-05
0801,jpeg_q75,fbcnn_dpir_sigma12,4,0.005944420117884874,0.04878642410039902,1.5745757991680875e-05,1.8411932614981197e-05
0801,jpeg_q75,fbcnn_dpir_sigma12,5,0.014825660735368729,0.03089204803109169,7.658355571038555e-06,8.730704394110944e-06
0801,jpeg_q75,fbcnn_dpir_sigma12,6,0.03697589039802551,0.019561151042580605,3.600812078730087e-06,4.4892708501720335e-06
0801,jpeg_q75,fbcnn_dpir_sigma12,7,0.09221960604190826,0.012386314570903778,1.5532400539086666e-06,2.8247654881852213e-06
0801,jpeg_q75,fbcnn_dpir_sigma12,8,0.22999997437000275,0.007843137718737125,5.534945444196637e-07,2.1870409909752198e-06
0801,jpeg_q75,fbcnn_dpir_rot90,1,0.0003831736685242504,0.1921568661928177,0.0002519253466743976,0.00019833420810755342
0801,jpeg_q75,fbcnn_dpir_rot90,2,0.0009556531440466642,0.12167562544345856,5.8533049013931304e-05,9.66015286394395e-05
0801,jpeg_q75,fbcnn_dpir_rot90,3,0.0023834437597543,0.07704620808362961,2.9526741855079308e-05,4.597905353875831e-05
0801,jpeg_q75,fbcnn_dpir_rot90,4,0.005944420117884874,0.04878642410039902,1.4543515135301277e-05,2.1703441234421916e-05
0801,jpeg_q75,fbcnn_dpir_rot90,5,0.014825660735368729,0.03089204803109169,7.33124988983036e-06,1.0446796295582317e-05
0801,jpeg_q75,fbcnn_dpir_rot90,6,0.03697589039802551,0.019561151042580605,3.6434589674172457e-06,5.346550551621476e-06
0801,jpeg_q75,fbcnn_dpir_rot90,7,0.09221960604190826,0.012386314570903778,1.5185783013293985e-06,3.177600547132897e-06
0801,jpeg_q75,fbcnn_dpir_rot90,8,0.22999997437000275,0.007843137718737125,6.278078217292204e-07,2.2493547930935165e-06
0801,jpeg_q75,fbcnn_dpir_rot180,1,0.0003831736685242504,0.1921568661928177,0.00021842127898707986,0.0001983191614272073
0801,jpeg_q75,fbcnn_dpir_rot180,2,0.0009556531440466642,0.12167562544345856,5.518721809494309e-05,9.582832717569545e-05
0801,jpeg_q75,fbcnn_dpir_rot180,3,0.0023834437597543,0.07704620808362961,2.8586156986420974e-05,4.527289274847135e-05
0801,jpeg_q75,fbcnn_dpir_rot180,4,0.005944420117884874,0.04878642410039902,1.4376043509400915e-05,2.098515506077092e-05
0801,jpeg_q75,fbcnn_dpir_rot180,5,0.014825660735368729,0.03089204803109169,7.07738627170329e-06,9.905547813104931e-06
0801,jpeg_q75,fbcnn_dpir_rot180,6,0.03697589039802551,0.019561151042580605,3.406743871892104e-06,4.910612005915027e-06
0801,jpeg_q75,fbcnn_dpir_rot180,7,0.09221960604190826,0.012386314570903778,1.5707539660070324e-06,2.8606793875951553e-06
0801,jpeg_q75,fbcnn_dpir_rot180,8,0.22999997437000275,0.007843137718737125,5.954809694230789e-07,1.988035364774987e-06
