source_id,stage,pipeline,region,coverage,control,delta_rgb_mse,delta_detail_mse,delta_bad_detail_rate_0.025,delta_bad_detail_rate_0.05,delta_bad_detail_rate_0.1
0801,jpeg_q75,fbcnn_dpir,all,0.5,measurement_residual,-5.0552630506432424e-05,-2.5659855126528323e-05,0.0,0.0,0.0
0801,jpeg_q75,fbcnn_dpir,all,0.5,image_gradient,-3.7913621295144144e-05,-2.260474471894955e-05,0.0,0.0,0.0
0801,jpeg_q75,fbcnn_dpir,all,0.5,random_expected,-0.0002871573955177685,-0.00010470036403083856,-0.052734375,0.0,0.0
0801,jpeg_q75,fbcnn_dpir,all,0.75,image_transform_spread_detail,-1.3689211040698586e-05,-7.428248805069162e-06,0.0,0.0,0.0
0801,jpeg_q75,fbcnn_dpir,all,0.75,measurement_residual,-6.54513850327787e-05,-2.976940684008911e-05,-0.006510416666666667,0.0,0.0
0801,jpeg_q75,fbcnn_dpir,all,0.75,image_gradient,-2.649988548580876e-05,-1.3063936781785024e-05,-0.0026041666666666665,0.0,0.0
0801,jpeg_q75,fbcnn_dpir,all,0.75,random_expected,-0.00023459206510204912,-8.590450339849382e-05,-0.052734375,0.0,0.0
0801,jpeg_q75,fbcnn_dpir,all,0.9,image_transform_spread_detail,-1.1528263804715095e-05,-5.351280272244483e-06,-0.005422993492407809,0.0,0.0
0801,jpeg_q75,fbcnn_dpir,all,0.9,measurement_residual,-8.989351857316497e-05,-3.9252927903481614e-05,-0.0368763557483731,0.0,0.0
0801,jpeg_q75,fbcnn_dpir,all,0.9,image_gradient,-1.2225167785521112e-05,-6.444125926720028e-06,-0.005422993492407809,0.0,0.0
0801,jpeg_q75,fbcnn_dpir,all,0.9,random_expected,-0.0001608472182402032,-6.13465841785943e-05,-0.05164977630151844,0.0,0.0
0801,jpeg_q75,fbcnn_dpir,all,1.0,image_transform_spread_detail,0.0,0.0,0.0,0.0,0.0
0801,jpeg_q75,fbcnn_dpir,all,1.0,measurement_residual,0.0,0.0,0.0,0.0,0.0
0801,jpeg_q75,fbcnn_dpir,all,1.0,image_gradient,5.421010862427522e-20,2.710505431213761e-20,0.0,0.0,0.0
0801,jpeg_q75,fbcnn_dpir,all,1.0,random_expected,0.0,2.710505431213761e-20,0.0,0.0,0.0
0801,jpeg_q75,fbcnn_dpir,textured_quartile,0.5,image_transform_spread_detail,-7.766616988931366e-05,-4.1549657452066846e-05,-0.0078125,0.0,0.0
0801,jpeg_q75,fbcnn_dpir,textured_quartile,0.5,measurement_residual,-0.0004566285786708424,-0.0002190105906347236,-0.171875,0.0,0.0
0801,jpeg_q75,fbcnn_dpir,textured_quartile,0.5,image_gradient,-8.918394940036047e-05,-4.772839937176713e-05,-0.0234375,0.0,0.0
0801,jpeg_q75,fbcnn_dpir,textured_quartile,0.5,random_expected,-0.0005291718598509789,-0.00020508798431799398,-0.203125,0.0,0.0
0801,jpeg_q75,fbcnn_dpir,textured_quartile,0.75,image_transform_spread_detail,-4.0715444694350224e-05,-2.069622865904971e-05,-0.026041666666666664,0.0,0.0
0801,jpeg_q75,fbcnn_dpir,textured_quartile,0.75,measurement_residual,-0.00033602220063161153,-0.00014403136474272347,-0.15104166666666666,0.0,0.0
0801,jpeg_q75,fbcnn_dpir,textured_quartile,0.75,image_gradient,-6.375603789958396e-05,-3.073254224545606e-05,-0.031249999999999993,0.0,0.0
0801,jpeg_q75,fbcnn_dpir,textured_quartile,0.75,random_expected,-0.0003792811853019553,-0.0001442195536983162,-0.15885416666666666,0.0,0.0
0801,jpeg_q75,fbcnn_dpir,textured_quartile,0.9,image_transform_spread_detail,-2.939476350788514e-05,-4.835541778502558e-06,-0.00865800865800867,0.0,0.0
0801,jpeg_q75,fbcnn_dpir,textured_quartile,0.9,measurement_residual,-0.00014354764856928752,-5.6884310561868424e-05,-0.06926406926406928,0.0,0.0
0801,jpeg_q75,fbcnn_dpir,textured_quartile,0.9,image_gradient,-5.490732734041604e-05,-1.679486393762965e-05,-0.017316017316017313,0.0,0.0
0801,jpeg_q75,fbcnn_dpir,textured_quartile,0.9,random_expected,-0.0001990451816305767,-6.710342366249836e-05,-0.07240936147186147,0.0,0.0
0801,jpeg_q75,fbcnn_dpir,textured_quartile,1.0,image_transform_spread_detail,0.0,5.421010862427522e-20,0.0,0.0,0.0
0801,jpeg_q75,fbcnn_dpir,textured_quartile,1.0,measurement_residual,2.168404344971009e-19,5.421010862427522e-20,0.0,0.0,0.0
0801,jpeg_q75,fbcnn_dpir,textured_quartile,1.0,image_gradient,0.0,1.0842021724855044e-19,0.0,0.0,0.0
0801,jpeg_q75,fbcnn_dpir,textured_quartile,1.0,random_expected,2.168404344971009e-19,5.421010862427522e-20,0.0,0.0,0.0
0801,quantized_8bit,dpir_nominal,all,0.5,image_transform_spread_detail,-6.399190413984389e-06,-4.8645525766374955e-06,0.0,0.0,0.0
0801,quantized_8bit,dpir_nominal,all,0.5,measurement_residual,-0.00033440010821750223,-0.00012653361873778552,-0.0625,0.0,0.0
0801,quantized_8bit,dpir_nominal,all,0.5,image_gradient,-3.9441580520027805e-05,-2.5542253541264833e-05,0.0,0.0,0.0
0801,quantized_8bit,dpir_nominal,all,0.5,random_expected,-0.0002712826861736059,-0.00010507294709412795,-0.0498046875,0.0,0.0
0801,quantized_8bit,dpir_nominal,all,0.75,image_transform_spread_detail,-1.1038503398023853e-05,-6.31547498053236e-06,0.0,0.0,0.0
0801,quantized_8bit,dpir_nominal,all,0.75,measurement_residual,-0.0002539124349575772,-9.785758945169169e-05,-0.0546875,0.0,0.0
0801,quantized_8bit,dpir_nominal,all,0.75,image_gradient,-2.9151605551633257e-05,-1.691167062378099e-05,-0.0026041666666666665,0.0,0.0
0801,quantized_8bit,dpir_nominal,all,0.75,random_expected,-0.0002262683113920532,-8.721162513297066e-05,-0.0498046875,0.0,0.0
0801,quantized_8bit,dpir_nominal,all,0.9,image_transform_spread_detail,-9.221759514459367e-06,-5.711539041661608e-06,-0.004338394793926247,0.0,0.0
0801,quantized_8bit,dpir_nominal,all,0.9,measurement_residual,-0.000165159691873046,-6.335857926997908e-05,-0.04989154013015184,0.0,0.0
0801,quantized_8bit,dpir_nominal,all,0.9,image_gradient,-1.2761446070633849e-05,-7.508240976415536e-06,-0.005422993492407809,0.0,0.0
0801,quantized_8bit,dpir_nominal,all,0.9,random_expected,-0.0001545566492494348,-6.0061665469450954e-05,-0.04872008880151844,0.0,0.0
0801,quantized_8bit,dpir_nominal,all,1.0,image_transform_spread_detail,5.421010862427522e-20,0.0,0.0,0.0,0.0
0801,quantized_8bit,dpir_nominal,all,1.0,measurement_residual,0.0,0.0,0.0,0.0,0.0
0801,quantized_8bit,dpir_nominal,all,1.0,image_gradient,0.0,0.0,0.0,0.0,0.0
0801,quantized_8bit,dpir_nominal,all,1.0,random_expected,0.0,0.0,0.0,0.0,0.0
0801,quantized_8bit,dpir_nominal,textured_quartile,0.5,image_transform_spread_detail,-8.489188377032615e-05,-4.8193766549531184e-05,-0.015625,0.0,0.0
0801,quantized_8bit,dpir_nominal,textured_quartile,0.5,measurement_residual,-0.00047144964285008456,-0.00017186939322827357,-0.1640625,0.0,0.0
0801,quantized_8bit,dpir_nominal,textured_quartile,0.5,image_gradient,-0.00011432167502821748,-6.214666268118083e-05,-0.0234375,0.0,0.0
0801,quantized_8bit,dpir_nominal,textured_quartile,0.5,random_expected,-0.0005441983248105304,-0.00021437796900223465,-0.19140625,0.0,0.0
0801,quantized_8bit,dpir_nominal,textured_quartile,0.75,image_transform_spread_detail,-2.2987145370036675e-05,-1.383673079611734e-05,-0.020833333333333336,0.0,0.0
0801,quantized_8bit,dpir_nominal,textured_quartile,0.75,measurement_residual,-0.00032977822543368515,-0.0001240094640446198,-0.14583333333333334,0.0,0.0
0801,quantized_8bit,dpir_nominal,textured_quartile,0.75,image_gradient,-5.679907568513422e-05,-2.630973978881839e-05,-0.03125000000000001,0.0,0.0
0801,quantized_8bit,dpir_nominal,textured_quartile,0.75,random_expected,-0.00037477676775817903,-0.00014064812080864857,-0.15755208333333334,0.0,0.0
0801,quantized_8bit,dpir_nominal,textured_quartile,0.9,image_transform_spread_detail,-3.6647266005458115e-05,-1.5564765888056618e-05,-0.012987012987012991,0.0,0.0
0801,quantized_8bit,dpir_nominal,textured_quartile,0.9,measurement_residual,-0.00016606553042706616,-5.424854841939395e-05,-0.05627705627705626,0.0,0.0
0801,quantized_8bit,dpir_nominal,textured_quartile,0.9,image_gradient,-4.963008006485627e-05,-1.7385135988379327e-05,-0.012987012987012991,0.0,0.0
0801,quantized_8bit,dpir_nominal,textured_quartile,0.9,random_expected,-0.00019610879392998313,-6.660292296032202e-05,-0.0650196158008658,0.0,0.0
0801,quantized_8bit,dpir_nominal,textured_quartile,1.0,image_transform_spread_detail,0.0,0.0,0.0,0.0,0.0
0801,quantized_8bit,dpir_nominal,textured_quartile,1.0,measurement_residual,0.0,-5.421010862427522e-20,0.0,0.0,0.0
0801,quantized_8bit,dpir_nominal,textured_quartile,1.0,image_gradient,0.0,-5.421010862427522e-20,0.0,0.0,0.0
0801,quantized_8bit,dpir_nominal,textured_quartile,1.0,random_expected,-2.168404344971009e-19,-5.421010862427522e-20,0.0,0.0,0.0
0801,quantized_8bit,fbcnn_dpir,all,0.5,image_transform_spread_detail,-1.3705441359313427e-05,-8.382876780477427e-06,0.0,0.0,0.0
0801,quantized_8bit,fbcnn_dpir,all,0.5,measurement_residual,-0.00026486193434475843,-0.00010330990648091298,-0.052734375,0.0,0.0
0801,quantized_8bit,fbcnn_dpir,all,0.5,image_gradient,-4.200847570764181e-05,-2.557804919356955e-05,0.0,0.0,0.0
0801,quantized_8bit,fbcnn_dpir,all,0.5,random_expected,-0.0002776485799380717,-0.00010479785335076549,-0.05078125,0.0,0.0
0801,quantized_8bit,fbcnn_dpir,all,0.75,image_transform_spread_detail,-1.4054483393022169e-05,-8.399869298468995e-06,0.0,0.0,0.0
0801,quantized_8bit,fbcnn_dpir,all,0.75,measurement_residual,-0.00022921770662136262,-8.784832202818498e-05,-0.055989583333333336,0.0,0.0
0801,quantized_8bit,fbcnn_dpir,all,0.75,image_gradient,-2.7219851649729537e-05,-1.4784711247469645e-05,-0.0026041666666666665,0.0,0.0
0801,quantized_8bit,fbcnn_dpir,all,0.75,random_expected,-0.0002284477420193419,-8.5785520521985e-05,-0.05078125,0.0,0.0
0801,quantized_8bit,fbcnn_dpir,all,0.9,image_transform_spread_detail,-1.649499480890567e-05,-8.683682171605985e-06,-0.007592190889370933,0.0,0.0
0801,quantized_8bit,fbcnn_dpir,all,0.9,measurement_residual,-0.00015435830318902464,-5.976376968321994e-05,-0.04989154013015184,0.0,0.0
0801,quantized_8bit,fbcnn_dpir,all,0.9,image_gradient,-1.4013746676463826e-05,-7.496568091678609e-06,-0.005422993492407809,0.0,0.0
0801,quantized_8bit,fbcnn_dpir,all,0.9,random_expected,-0.00015823501730992653,-6.0469065281254665e-05,-0.04969665130151844,0.0,0.0
0801,quantized_8bit,fbcnn_dpir,all,1.0,image_transform_spread_detail,5.421010862427522e-20,0.0,0.0,0.0,0.0
0801,quantized_8bit,fbcnn_dpir,all,1.0,measurement_residual,-5.421010862427522e-20,2.710505431213761e-20,0.0,0.0,0.0
0801,quantized_8bit,fbcnn_dpir,all,1.0,image_gradient,0.0,0.0,0.0,0.0,0.0
0801,quantized_8bit,fbcnn_dpir,all,1.0,random_expected,0.0,0.0,0.0,0.0,0.0
0801,quantized_8bit,fbcnn_dpir,textured_quartile,0.5,image_transform_spread_detail,-0.00011733753312578811,-6.805873856975371e-05,-0.03125,0.0,0.0
0801,quantized_8bit,fbcnn_dpir,textured_quartile,0.5,measurement_residual,-0.0005055857780556294,-0.00020855029088167617,-0.2109375,0.0,0.0
0801,quantized_8bit,fbcnn_dpir,textured_quartile,0.5,image_gradient,-0.00011246526217598802,-6.108032748652423e-05,-0.0234375,0.0,0.0
0801,quantized_8bit,fbcnn_dpir,textured_quartile,0.5,random_expected,-0.0005484764088860501,-0.00021442841633509456,-0.1953125,0.0,0.0
0801,quantized_8bit,fbcnn_dpir,textured_quartile,0.75,image_transform_spread_detail,-5.935534178580851e-05,-2.9928656059461343e-05,-0.04687499999999999,0.0,0.0
0801,quantized_8bit,fbcnn_dpir,textured_quartile,0.75,measurement_residual,-0.0003909866436020943,-0.00015383275089590683,-0.1875,0.0,0.0
0801,quantized_8bit,fbcnn_dpir,textured_quartile,0.75,image_gradient,-5.930141996761103e-05,-2.71294353985953e-05,-0.041666666666666664,0.0,0.0
0801,quantized_8bit,fbcnn_dpir,textured_quartile,0.75,random_expected,-0.0003815684103973001,-0.00014240444730957165,-0.16666666666666666,0.0,0.0
0801,quantized_8bit,fbcnn_dpir,textured_quartile,0.9,image_transform_spread_detail,-2.3815676605243893e-05,-1.2698486913587798e-05,-0.004329004329004321,0.0,0.0
0801,quantized_8bit,fbcnn_dpir,textured_quartile,0.9,measurement_residual,-0.00019802898078524484,-7.258212130757972e-05,-0.06926406926406928,0.0,0.0
0801,quantized_8bit,fbcnn_dpir,textured_quartile,0.9,image_gradient,-5.1276538741241886e-05,-2.012627305716182e-05,-0.012987012987012991,0.0,0.0
0801,quantized_8bit,fbcnn_dpir,textured_quartile,0.9,random_expected,-0.00020049528320367066,-6.988605776657924e-05,-0.06459686147186147,0.0,0.0
0801,quantized_8bit,fbcnn_dpir,textured_quartile,1.0,image_transform_spread_detail,2.168404344971009e-19,0.0,0.0,0.0,0.0
0801,quantized_8bit,fbcnn_dpir,textured_quartile,1.0,measurement_residual,0.0,0.0,0.0,0.0,0.0
0801,quantized_8bit,fbcnn_dpir,textured_quartile,1.0,image_gradient,2.168404344971009e-19,5.421010862427522e-20,0.0,0.0,0.0
0801,quantized_8bit,fbcnn_dpir,textured_quartile,1.0,random_expected,2.168404344971009e-19,1.0842021724855044e-19,0.0,0.0,0.0
